sample_id,input_relative_path,gt_relative_path,psnr_rgb,ssim_rgb
3599,Train/input/3599.jpg,Train/GT/3599.jpg,24.862010955810547,0.8265178203582764
3604,Train/input/3604.jpg,Train/GT/3604.jpg,26.125080108642578,0.8175109624862671
3605,Train/input/3605.jpg,Train/GT/3605.jpg,21.965682983398438,0.7379294633865356
3620,Train/input/3620.jpg,Train/GT/3620.jpg,25.97062110900879,0.8543739318847656
3636,Train/input/3636.jpg,Train/GT/3636.jpg,24.95816993713379,0.8237460851669312
3646,Train/input/3646.jpg,Train/GT/3646.jpg,17.725357055664062,0.7792279124259949
3647,Train/input/3647.jpg,Train/GT/3647.jpg,22.51934051513672,0.7156447768211365
3668,Train/input/3668.jpg,Train/GT/3668.jpg,21.842388153076172,0.7555058598518372
3680,Train/input/3680.jpg,Train/GT/3680.jpg,23.203872680664062,0.7514320611953735
3684,Train/input/3684.jpg,Train/GT/3684.jpg,23.672298431396484,0.7593998908996582
3686,Train/input/3686.jpg,Train/GT/3686.jpg,24.046363830566406,0.7590048313140869
3720,Train/input/3720.jpg,Train/GT/3720.jpg,25.36947250366211,0.7656489014625549
3728,Train/input/3728.jpg,Train/GT/3728.jpg,24.649890899658203,0.8567847609519958
3734,Train/input/3734.jpg,Train/GT/3734.jpg,23.819061279296875,0.8015993237495422
3737,Train/input/3737.jpg,Train/GT/3737.jpg,22.51852798461914,0.8089352250099182
3789,Train/input/3789.jpg,Train/GT/3789.jpg,25.539386749267578,0.7825720310211182
3818,Train/input/3818.jpg,Train/GT/3818.jpg,18.545820236206055,0.7418997883796692
3835,Train/input/3835.jpg,Train/GT/3835.jpg,24.7115421295166,0.856311559677124
3839,Train/input/3839.jpg,Train/GT/3839.jpg,24.499662399291992,0.8634078502655029
3845,Train/input/3845.jpg,Train/GT/3845.jpg,22.7561092376709,0.7175936102867126
3850,Train/input/3850.jpg,Train/GT/3850.jpg,23.13364028930664,0.7921213507652283
3860,Train/input/3860.jpg,Train/GT/3860.jpg,23.377979278564453,0.7741138935089111
3861,Train/input/3861.jpg,Train/GT/3861.jpg,24.873876571655273,0.802883505821228
3872,Train/input/3872.jpg,Train/GT/3872.jpg,25.877151489257812,0.8208786249160767
3880,Train/input/3880.jpg,Train/GT/3880.jpg,20.142131805419922,0.8123068809509277
3889,Train/input/3889.jpg,Train/GT/3889.jpg,19.996177673339844,0.8156466484069824
3896,Train/input/3896.jpg,Train/GT/3896.jpg,24.81185531616211,0.8289108872413635
3927,Train/input/3927.jpg,Train/GT/3927.jpg,17.468795776367188,0.6845110654830933
3936,Train/input/3936.jpg,Train/GT/3936.jpg,19.00815200805664,0.7136602997779846
3947,Train/input/3947.jpg,Train/GT/3947.jpg,22.474014282226562,0.7895579934120178
3948,Train/input/3948.jpg,Train/GT/3948.jpg,19.573984146118164,0.7422511577606201
3951,Train/input/3951.jpg,Train/GT/3951.jpg,23.68246841430664,0.7943652272224426
3960,Train/input/3960.jpg,Train/GT/3960.jpg,27.861833572387695,0.8977149128913879
3963,Train/input/3963.jpg,Train/GT/3963.jpg,23.549062728881836,0.8707250952720642
3967,Train/input/3967.jpg,Train/GT/3967.jpg,18.443538665771484,0.7573323249816895
3979,Train/input/3979.jpg,Train/GT/3979.jpg,20.93959617614746,0.7243562340736389
3991,Train/input/3991.jpg,Train/GT/3991.jpg,16.06319808959961,0.8042406439781189
4003,Train/input/4003.jpg,Train/GT/4003.jpg,18.330656051635742,0.7461521625518799
4008,Train/input/4008.jpg,Train/GT/4008.jpg,25.043790817260742,0.7591450810432434
4009,Train/input/4009.jpg,Train/GT/4009.jpg,20.256975173950195,0.7458986639976501
4011,Train/input/4011.jpg,Train/GT/4011.jpg,21.06258201599121,0.7566045522689819
4017,Train/input/4017.jpg,Train/GT/4017.jpg,21.590940475463867,0.7276253700256348
4026,Train/input/4026.jpg,Train/GT/4026.jpg,26.462894439697266,0.8162397146224976
4066,Train/input/4066.jpg,Train/GT/4066.jpg,18.647010803222656,0.7351025938987732
4083,Train/input/4083.jpg,Train/GT/4083.jpg,24.586261749267578,0.817890465259552
4097,Train/input/4097.jpg,Train/GT/4097.jpg,19.449172973632812,0.7925016283988953
4101,Train/input/4101.jpg,Train/GT/4101.jpg,21.730144500732422,0.7683500051498413
4109,Train/input/4109.jpg,Train/GT/4109.jpg,23.52396011352539,0.8444231748580933
4118,Train/input/4118.jpg,Train/GT/4118.jpg,24.795381546020508,0.8449200987815857
4121,Train/input/4121.jpg,Train/GT/4121.jpg,24.008132934570312,0.7994921207427979
4134,Train/input/4134.jpg,Train/GT/4134.jpg,24.448766708374023,0.8268747925758362
4135,Train/input/4135.jpg,Train/GT/4135.jpg,23.114831924438477,0.7962777614593506
4140,Train/input/4140.jpg,Train/GT/4140.jpg,20.458614349365234,0.7406256198883057
4144,Train/input/4144.jpg,Train/GT/4144.jpg,19.56264305114746,0.719245433807373
4149,Train/input/4149.jpg,Train/GT/4149.jpg,21.639108657836914,0.8144359588623047
4151,Train/input/4151.jpg,Train/GT/4151.jpg,21.880840301513672,0.8819983601570129
4174,Train/input/4174.jpg,Train/GT/4174.jpg,24.46502685546875,0.8500460386276245
4188,Train/input/4188.jpg,Train/GT/4188.jpg,23.89337730407715,0.8330073356628418
4929,Train/input/4929.jpg,Train/GT/4929.jpg,23.622549057006836,0.9102503657341003
4949,Train/input/4949.jpg,Train/GT/4949.jpg,17.268413543701172,0.9061545729637146
4951,Train/input/4951.jpg,Train/GT/4951.jpg,15.50271224975586,0.8994871973991394
4960,Train/input/4960.jpg,Train/GT/4960.jpg,23.05953025817871,0.9412441253662109
4974,Train/input/4974.jpg,Train/GT/4974.jpg,15.74435806274414,0.8593273758888245
4976,Train/input/4976.jpg,Train/GT/4976.jpg,19.38400650024414,0.7411095499992371
4991,Train/input/4991.jpg,Train/GT/4991.jpg,17.11507225036621,0.7939934134483337
4994,Train/input/4994.jpg,Train/GT/4994.jpg,17.556167602539062,0.7928516864776611
5002,Train/input/5002.jpg,Train/GT/5002.jpg,18.957210540771484,0.8076385259628296
5012,Train/input/5012.jpg,Train/GT/5012.jpg,20.815305709838867,0.8038244843482971
5035,Train/input/5035.jpg,Train/GT/5035.jpg,19.345468521118164,0.8926393985748291
