sample_id,input_relative_path,gt_relative_path,psnr_rgb,ssim_rgb
3599,Train/input/3599.jpg,Train/GT/3599.jpg,28.773242950439453,0.8796814680099487
3604,Train/input/3604.jpg,Train/GT/3604.jpg,28.711563110351562,0.8778506517410278
3605,Train/input/3605.jpg,Train/GT/3605.jpg,27.483671188354492,0.8810411691665649
3620,Train/input/3620.jpg,Train/GT/3620.jpg,29.28949546813965,0.9104849100112915
3636,Train/input/3636.jpg,Train/GT/3636.jpg,28.808685302734375,0.8749617338180542
3646,Train/input/3646.jpg,Train/GT/3646.jpg,23.968101501464844,0.8836106061935425
3647,Train/input/3647.jpg,Train/GT/3647.jpg,28.510738372802734,0.8434301018714905
3668,Train/input/3668.jpg,Train/GT/3668.jpg,26.64916229248047,0.8833657503128052
3680,Train/input/3680.jpg,Train/GT/3680.jpg,26.301462173461914,0.8312715291976929
3684,Train/input/3684.jpg,Train/GT/3684.jpg,26.950946807861328,0.8484829664230347
3686,Train/input/3686.jpg,Train/GT/3686.jpg,26.71356964111328,0.8385747075080872
3720,Train/input/3720.jpg,Train/GT/3720.jpg,24.814512252807617,0.8216709494590759
3728,Train/input/3728.jpg,Train/GT/3728.jpg,30.418283462524414,0.9186373949050903
3734,Train/input/3734.jpg,Train/GT/3734.jpg,29.593517303466797,0.875410795211792
3737,Train/input/3737.jpg,Train/GT/3737.jpg,26.599674224853516,0.894422173500061
3789,Train/input/3789.jpg,Train/GT/3789.jpg,27.811717987060547,0.8884334564208984
3818,Train/input/3818.jpg,Train/GT/3818.jpg,26.651607513427734,0.8724984526634216
3835,Train/input/3835.jpg,Train/GT/3835.jpg,27.7528076171875,0.9076656103134155
3839,Train/input/3839.jpg,Train/GT/3839.jpg,29.454078674316406,0.9195331335067749
3845,Train/input/3845.jpg,Train/GT/3845.jpg,26.833049774169922,0.8785922527313232
3850,Train/input/3850.jpg,Train/GT/3850.jpg,29.289897918701172,0.882932186126709
3860,Train/input/3860.jpg,Train/GT/3860.jpg,26.054004669189453,0.8508934378623962
3861,Train/input/3861.jpg,Train/GT/3861.jpg,29.177661895751953,0.8743816018104553
3872,Train/input/3872.jpg,Train/GT/3872.jpg,29.251482009887695,0.8792603611946106
3880,Train/input/3880.jpg,Train/GT/3880.jpg,28.124080657958984,0.8840123414993286
3889,Train/input/3889.jpg,Train/GT/3889.jpg,29.595643997192383,0.8905197978019714
3896,Train/input/3896.jpg,Train/GT/3896.jpg,29.274879455566406,0.8974675536155701
3927,Train/input/3927.jpg,Train/GT/3927.jpg,30.658618927001953,0.8679662346839905
3936,Train/input/3936.jpg,Train/GT/3936.jpg,27.862823486328125,0.849064290523529
3947,Train/input/3947.jpg,Train/GT/3947.jpg,27.34288787841797,0.8740846514701843
3948,Train/input/3948.jpg,Train/GT/3948.jpg,28.229501724243164,0.8495643734931946
3951,Train/input/3951.jpg,Train/GT/3951.jpg,27.633045196533203,0.8668774366378784
3960,Train/input/3960.jpg,Train/GT/3960.jpg,31.971036911010742,0.9431871175765991
3963,Train/input/3963.jpg,Train/GT/3963.jpg,31.801546096801758,0.9322734475135803
3967,Train/input/3967.jpg,Train/GT/3967.jpg,24.872100830078125,0.8675143718719482
3979,Train/input/3979.jpg,Train/GT/3979.jpg,28.695371627807617,0.8582050204277039
3991,Train/input/3991.jpg,Train/GT/3991.jpg,17.546722412109375,0.855821967124939
4003,Train/input/4003.jpg,Train/GT/4003.jpg,24.57149314880371,0.8817076683044434
4008,Train/input/4008.jpg,Train/GT/4008.jpg,27.056774139404297,0.8184770345687866
4009,Train/input/4009.jpg,Train/GT/4009.jpg,26.334592819213867,0.8513424396514893
4011,Train/input/4011.jpg,Train/GT/4011.jpg,26.293811798095703,0.8412904143333435
4017,Train/input/4017.jpg,Train/GT/4017.jpg,27.868186950683594,0.895382821559906
4026,Train/input/4026.jpg,Train/GT/4026.jpg,28.653947830200195,0.8762810230255127
4066,Train/input/4066.jpg,Train/GT/4066.jpg,26.306865692138672,0.8218478560447693
4083,Train/input/4083.jpg,Train/GT/4083.jpg,28.09808349609375,0.8812620639801025
4097,Train/input/4097.jpg,Train/GT/4097.jpg,28.756839752197266,0.895846962928772
4101,Train/input/4101.jpg,Train/GT/4101.jpg,28.038806915283203,0.895745575428009
4109,Train/input/4109.jpg,Train/GT/4109.jpg,28.313552856445312,0.924548864364624
4118,Train/input/4118.jpg,Train/GT/4118.jpg,30.540874481201172,0.9068734049797058
4121,Train/input/4121.jpg,Train/GT/4121.jpg,26.82650375366211,0.8635927438735962
4134,Train/input/4134.jpg,Train/GT/4134.jpg,29.00947380065918,0.9073089361190796
4135,Train/input/4135.jpg,Train/GT/4135.jpg,27.40540313720703,0.8803340792655945
4140,Train/input/4140.jpg,Train/GT/4140.jpg,25.38609504699707,0.8187192678451538
4144,Train/input/4144.jpg,Train/GT/4144.jpg,27.8077335357666,0.8417075276374817
4149,Train/input/4149.jpg,Train/GT/4149.jpg,29.113391876220703,0.8929219841957092
4151,Train/input/4151.jpg,Train/GT/4151.jpg,25.947694778442383,0.9301748871803284
4174,Train/input/4174.jpg,Train/GT/4174.jpg,28.188228607177734,0.8886194825172424
4188,Train/input/4188.jpg,Train/GT/4188.jpg,30.673933029174805,0.9046796560287476
4929,Train/input/4929.jpg,Train/GT/4929.jpg,31.868288040161133,0.9845632910728455
4949,Train/input/4949.jpg,Train/GT/4949.jpg,28.048423767089844,0.9780784249305725
4951,Train/input/4951.jpg,Train/GT/4951.jpg,25.16357421875,0.975314199924469
4960,Train/input/4960.jpg,Train/GT/4960.jpg,33.672576904296875,0.9833313226699829
4974,Train/input/4974.jpg,Train/GT/4974.jpg,33.20600128173828,0.9768134951591492
4976,Train/input/4976.jpg,Train/GT/4976.jpg,28.997196197509766,0.9497334361076355
4991,Train/input/4991.jpg,Train/GT/4991.jpg,27.420162200927734,0.9681893587112427
4994,Train/input/4994.jpg,Train/GT/4994.jpg,26.284597396850586,0.9640563130378723
5002,Train/input/5002.jpg,Train/GT/5002.jpg,32.768310546875,0.9756326675415039
5012,Train/input/5012.jpg,Train/GT/5012.jpg,30.1151065826416,0.949834942817688
5035,Train/input/5035.jpg,Train/GT/5035.jpg,25.821016311645508,0.957513689994812
