sample_id,input_relative_path,gt_relative_path,psnr_rgb,ssim_rgb
3599,Train/input/3599.jpg,Train/GT/3599.jpg,27.633155822753906,0.8785868287086487
3604,Train/input/3604.jpg,Train/GT/3604.jpg,28.34136199951172,0.8754551410675049
3605,Train/input/3605.jpg,Train/GT/3605.jpg,26.099132537841797,0.8486550450325012
3620,Train/input/3620.jpg,Train/GT/3620.jpg,29.70431900024414,0.9124692678451538
3636,Train/input/3636.jpg,Train/GT/3636.jpg,28.99797821044922,0.8768777847290039
3646,Train/input/3646.jpg,Train/GT/3646.jpg,24.94114875793457,0.8859783411026001
3647,Train/input/3647.jpg,Train/GT/3647.jpg,29.013338088989258,0.9047964215278625
3668,Train/input/3668.jpg,Train/GT/3668.jpg,28.251060485839844,0.8902931213378906
3680,Train/input/3680.jpg,Train/GT/3680.jpg,26.110017776489258,0.8332710266113281
3684,Train/input/3684.jpg,Train/GT/3684.jpg,26.762710571289062,0.8479272723197937
3686,Train/input/3686.jpg,Train/GT/3686.jpg,24.83574867248535,0.8377313613891602
3720,Train/input/3720.jpg,Train/GT/3720.jpg,26.682464599609375,0.8266578316688538
3728,Train/input/3728.jpg,Train/GT/3728.jpg,28.275344848632812,0.9166567921638489
3734,Train/input/3734.jpg,Train/GT/3734.jpg,29.231081008911133,0.8772678971290588
3737,Train/input/3737.jpg,Train/GT/3737.jpg,26.14474105834961,0.8943294286727905
3789,Train/input/3789.jpg,Train/GT/3789.jpg,27.934364318847656,0.8987207412719727
3818,Train/input/3818.jpg,Train/GT/3818.jpg,26.260356903076172,0.8721575140953064
3835,Train/input/3835.jpg,Train/GT/3835.jpg,27.823383331298828,0.9078500866889954
3839,Train/input/3839.jpg,Train/GT/3839.jpg,29.180419921875,0.9207870364189148
3845,Train/input/3845.jpg,Train/GT/3845.jpg,25.913650512695312,0.8686448335647583
3850,Train/input/3850.jpg,Train/GT/3850.jpg,29.128856658935547,0.8824049234390259
3860,Train/input/3860.jpg,Train/GT/3860.jpg,26.53162384033203,0.853768527507782
3861,Train/input/3861.jpg,Train/GT/3861.jpg,28.582496643066406,0.8715528845787048
3872,Train/input/3872.jpg,Train/GT/3872.jpg,29.226415634155273,0.8791630268096924
3880,Train/input/3880.jpg,Train/GT/3880.jpg,28.64966583251953,0.8848705887794495
3889,Train/input/3889.jpg,Train/GT/3889.jpg,27.49742889404297,0.8887443542480469
3896,Train/input/3896.jpg,Train/GT/3896.jpg,29.005287170410156,0.8955975770950317
3927,Train/input/3927.jpg,Train/GT/3927.jpg,29.09538459777832,0.8438243865966797
3936,Train/input/3936.jpg,Train/GT/3936.jpg,27.836223602294922,0.8578306436538696
3947,Train/input/3947.jpg,Train/GT/3947.jpg,27.549936294555664,0.8772498965263367
3948,Train/input/3948.jpg,Train/GT/3948.jpg,27.992610931396484,0.8526318669319153
3951,Train/input/3951.jpg,Train/GT/3951.jpg,27.457794189453125,0.868786633014679
3960,Train/input/3960.jpg,Train/GT/3960.jpg,33.29167175292969,0.9412289261817932
3963,Train/input/3963.jpg,Train/GT/3963.jpg,31.20757293701172,0.9345329403877258
3967,Train/input/3967.jpg,Train/GT/3967.jpg,25.554664611816406,0.8430579900741577
3979,Train/input/3979.jpg,Train/GT/3979.jpg,26.685239791870117,0.8221285343170166
3991,Train/input/3991.jpg,Train/GT/3991.jpg,17.578962326049805,0.8594970107078552
4003,Train/input/4003.jpg,Train/GT/4003.jpg,26.083736419677734,0.8875020742416382
4008,Train/input/4008.jpg,Train/GT/4008.jpg,25.688709259033203,0.8243614435195923
4009,Train/input/4009.jpg,Train/GT/4009.jpg,26.86516571044922,0.854380190372467
4011,Train/input/4011.jpg,Train/GT/4011.jpg,26.197927474975586,0.840331494808197
4017,Train/input/4017.jpg,Train/GT/4017.jpg,27.80206298828125,0.8928517699241638
4026,Train/input/4026.jpg,Train/GT/4026.jpg,28.332210540771484,0.8744391798973083
4066,Train/input/4066.jpg,Train/GT/4066.jpg,25.92954444885254,0.8196491003036499
4083,Train/input/4083.jpg,Train/GT/4083.jpg,27.72962760925293,0.8819485306739807
4097,Train/input/4097.jpg,Train/GT/4097.jpg,29.70233154296875,0.8972028493881226
4101,Train/input/4101.jpg,Train/GT/4101.jpg,27.9487247467041,0.8954622745513916
4109,Train/input/4109.jpg,Train/GT/4109.jpg,27.78029441833496,0.9186208248138428
4118,Train/input/4118.jpg,Train/GT/4118.jpg,29.759048461914062,0.9054456353187561
4121,Train/input/4121.jpg,Train/GT/4121.jpg,26.480466842651367,0.8684938549995422
4134,Train/input/4134.jpg,Train/GT/4134.jpg,29.17782211303711,0.9087100028991699
4135,Train/input/4135.jpg,Train/GT/4135.jpg,27.302759170532227,0.8817563056945801
4140,Train/input/4140.jpg,Train/GT/4140.jpg,25.749752044677734,0.8230851888656616
4144,Train/input/4144.jpg,Train/GT/4144.jpg,27.874004364013672,0.8454593420028687
4149,Train/input/4149.jpg,Train/GT/4149.jpg,29.386760711669922,0.8950490951538086
4151,Train/input/4151.jpg,Train/GT/4151.jpg,20.243330001831055,0.8974777460098267
4174,Train/input/4174.jpg,Train/GT/4174.jpg,28.53013801574707,0.9045459032058716
4188,Train/input/4188.jpg,Train/GT/4188.jpg,26.758996963500977,0.8959194421768188
4929,Train/input/4929.jpg,Train/GT/4929.jpg,31.26596450805664,0.9853129386901855
4949,Train/input/4949.jpg,Train/GT/4949.jpg,32.90367889404297,0.9799084067344666
4951,Train/input/4951.jpg,Train/GT/4951.jpg,39.42603302001953,0.9796841740608215
4960,Train/input/4960.jpg,Train/GT/4960.jpg,32.57754135131836,0.9835861921310425
4974,Train/input/4974.jpg,Train/GT/4974.jpg,33.941001892089844,0.9797048568725586
4976,Train/input/4976.jpg,Train/GT/4976.jpg,29.575363159179688,0.9112437963485718
4991,Train/input/4991.jpg,Train/GT/4991.jpg,32.16560363769531,0.9742411375045776
4994,Train/input/4994.jpg,Train/GT/4994.jpg,32.7124137878418,0.9729905724525452
5002,Train/input/5002.jpg,Train/GT/5002.jpg,35.76628112792969,0.976905345916748
5012,Train/input/5012.jpg,Train/GT/5012.jpg,29.077167510986328,0.9296908974647522
5035,Train/input/5035.jpg,Train/GT/5035.jpg,28.287307739257812,0.9492436051368713
