sample_id,input_relative_path,gt_relative_path,psnr_rgb,ssim_rgb
3599,Train/input/3599.jpg,Train/GT/3599.jpg,29.770009994506836,0.887726902961731
3604,Train/input/3604.jpg,Train/GT/3604.jpg,28.93840980529785,0.8807532787322998
3605,Train/input/3605.jpg,Train/GT/3605.jpg,27.055194854736328,0.8761508464813232
3620,Train/input/3620.jpg,Train/GT/3620.jpg,28.42952537536621,0.9084084630012512
3636,Train/input/3636.jpg,Train/GT/3636.jpg,29.365371704101562,0.8827431797981262
3646,Train/input/3646.jpg,Train/GT/3646.jpg,23.519821166992188,0.8883542418479919
3647,Train/input/3647.jpg,Train/GT/3647.jpg,28.946504592895508,0.8953195214271545
3668,Train/input/3668.jpg,Train/GT/3668.jpg,28.60061264038086,0.8953990936279297
3680,Train/input/3680.jpg,Train/GT/3680.jpg,26.34605598449707,0.8346140384674072
3684,Train/input/3684.jpg,Train/GT/3684.jpg,26.77817153930664,0.8479323983192444
3686,Train/input/3686.jpg,Train/GT/3686.jpg,26.827041625976562,0.8450226783752441
3720,Train/input/3720.jpg,Train/GT/3720.jpg,26.079593658447266,0.8376086354255676
3728,Train/input/3728.jpg,Train/GT/3728.jpg,30.184497833251953,0.924096941947937
3734,Train/input/3734.jpg,Train/GT/3734.jpg,29.20148468017578,0.8798648715019226
3737,Train/input/3737.jpg,Train/GT/3737.jpg,26.033029556274414,0.8962755799293518
3789,Train/input/3789.jpg,Train/GT/3789.jpg,27.820341110229492,0.8897910118103027
3818,Train/input/3818.jpg,Train/GT/3818.jpg,26.77918243408203,0.8841559886932373
3835,Train/input/3835.jpg,Train/GT/3835.jpg,28.573272705078125,0.9147228598594666
3839,Train/input/3839.jpg,Train/GT/3839.jpg,29.678380966186523,0.9249143004417419
3845,Train/input/3845.jpg,Train/GT/3845.jpg,28.72735595703125,0.8942931890487671
3850,Train/input/3850.jpg,Train/GT/3850.jpg,28.4677791595459,0.8906406760215759
3860,Train/input/3860.jpg,Train/GT/3860.jpg,26.446321487426758,0.8557051420211792
3861,Train/input/3861.jpg,Train/GT/3861.jpg,29.242286682128906,0.8802751898765564
3872,Train/input/3872.jpg,Train/GT/3872.jpg,29.30744171142578,0.8842973709106445
3880,Train/input/3880.jpg,Train/GT/3880.jpg,28.813491821289062,0.8914504051208496
3889,Train/input/3889.jpg,Train/GT/3889.jpg,30.435543060302734,0.8969931602478027
3896,Train/input/3896.jpg,Train/GT/3896.jpg,29.34676170349121,0.9014212489128113
3927,Train/input/3927.jpg,Train/GT/3927.jpg,30.81913185119629,0.8554571866989136
3936,Train/input/3936.jpg,Train/GT/3936.jpg,27.97028350830078,0.8553407788276672
3947,Train/input/3947.jpg,Train/GT/3947.jpg,27.872455596923828,0.8796095252037048
3948,Train/input/3948.jpg,Train/GT/3948.jpg,28.240127563476562,0.8590033054351807
3951,Train/input/3951.jpg,Train/GT/3951.jpg,27.512916564941406,0.871616780757904
3960,Train/input/3960.jpg,Train/GT/3960.jpg,33.314613342285156,0.9477770328521729
3963,Train/input/3963.jpg,Train/GT/3963.jpg,31.597463607788086,0.9377593398094177
3967,Train/input/3967.jpg,Train/GT/3967.jpg,27.166383743286133,0.8625604510307312
3979,Train/input/3979.jpg,Train/GT/3979.jpg,29.477848052978516,0.8251153230667114
3991,Train/input/3991.jpg,Train/GT/3991.jpg,17.429039001464844,0.8614920377731323
4003,Train/input/4003.jpg,Train/GT/4003.jpg,25.454084396362305,0.8923832774162292
4008,Train/input/4008.jpg,Train/GT/4008.jpg,27.856081008911133,0.8376882672309875
4009,Train/input/4009.jpg,Train/GT/4009.jpg,27.333770751953125,0.8613709211349487
4011,Train/input/4011.jpg,Train/GT/4011.jpg,26.611766815185547,0.8462663888931274
4017,Train/input/4017.jpg,Train/GT/4017.jpg,28.002178192138672,0.8945890665054321
4026,Train/input/4026.jpg,Train/GT/4026.jpg,29.411685943603516,0.8811194896697998
4066,Train/input/4066.jpg,Train/GT/4066.jpg,25.550382614135742,0.8202844262123108
4083,Train/input/4083.jpg,Train/GT/4083.jpg,27.86233901977539,0.8852524757385254
4097,Train/input/4097.jpg,Train/GT/4097.jpg,27.48560333251953,0.9012343883514404
4101,Train/input/4101.jpg,Train/GT/4101.jpg,28.421363830566406,0.9001776576042175
4109,Train/input/4109.jpg,Train/GT/4109.jpg,28.046024322509766,0.9251059293746948
4118,Train/input/4118.jpg,Train/GT/4118.jpg,29.501779556274414,0.9101716876029968
4121,Train/input/4121.jpg,Train/GT/4121.jpg,26.6126651763916,0.8700432777404785
4134,Train/input/4134.jpg,Train/GT/4134.jpg,29.00397491455078,0.9103806018829346
4135,Train/input/4135.jpg,Train/GT/4135.jpg,26.930265426635742,0.8812824487686157
4140,Train/input/4140.jpg,Train/GT/4140.jpg,25.860692977905273,0.8283395767211914
4144,Train/input/4144.jpg,Train/GT/4144.jpg,28.11825942993164,0.8472836017608643
4149,Train/input/4149.jpg,Train/GT/4149.jpg,29.746967315673828,0.8986042737960815
4151,Train/input/4151.jpg,Train/GT/4151.jpg,25.387784957885742,0.9323508143424988
4174,Train/input/4174.jpg,Train/GT/4174.jpg,29.719831466674805,0.8967762589454651
4188,Train/input/4188.jpg,Train/GT/4188.jpg,30.116943359375,0.9095115065574646
4929,Train/input/4929.jpg,Train/GT/4929.jpg,29.14702606201172,0.9837215542793274
4949,Train/input/4949.jpg,Train/GT/4949.jpg,35.06888198852539,0.9747190475463867
4951,Train/input/4951.jpg,Train/GT/4951.jpg,36.934391021728516,0.9731513261795044
4960,Train/input/4960.jpg,Train/GT/4960.jpg,33.7371826171875,0.9824550151824951
4974,Train/input/4974.jpg,Train/GT/4974.jpg,31.175025939941406,0.9720988273620605
4976,Train/input/4976.jpg,Train/GT/4976.jpg,32.14818572998047,0.9647569060325623
4991,Train/input/4991.jpg,Train/GT/4991.jpg,28.18063735961914,0.966779887676239
4994,Train/input/4994.jpg,Train/GT/4994.jpg,27.335798263549805,0.9628560543060303
5002,Train/input/5002.jpg,Train/GT/5002.jpg,33.45310974121094,0.9751079082489014
5012,Train/input/5012.jpg,Train/GT/5012.jpg,32.24468994140625,0.9374657869338989
5035,Train/input/5035.jpg,Train/GT/5035.jpg,31.41497802734375,0.9609706997871399
